POZO,DEPTH,Unidad,X,Y,CALI,Core_GrnDn,Core_Kmax,Core_Por,Core_k_vert,GR,GR_Core,KLogs2,KTim,PEF,PHID,PHIE,PHIE1,PHIN,ResD,ResM,ResS,RHOB,Ro,RT,SwA,Vshl,Vshl1,FZI
Tua-7,10130.9,Arena Guadalupe,1157735.45,980107.94,8.5257,2.635,844.687,0.157,NaN,89.691,13.03,1202.9147,881.2339,2.0735,0.2006,0.1997,0.1573,0.2968,33.153,NaN,27.2187,2.311,11.0173,33.153,0.5329,0.2115,0.3791,12.36675193
Tua-7,10132.5,Arena Guadalupe,1157735.45,980107.94,8.3435,2.636,1628.627,0.185,NaN,31.4612,13.34,4554.2334,6061.6758,1.9147,0.2532,0.2542,0.2362,0.2844,39.048,NaN,23.7458,2.2247,10.1272,39.048,0.4975,0.056,0.1229,12.9789775
Tua-7,10133.8,Arena Guadalupe,1157735.45,980107.94,8.573,2.633,374.453,0.163,NaN,34.5802,13.65,4938.6519,6796.4961,1.9458,0.2571,0.258,0.2423,0.2836,33.8279,NaN,22.3516,2.2184,10.0413,33.8279,0.5358,0.047,0.1047,7.728093301
Tua-7,10136.3,Arena Guadalupe,1157735.45,980107.94,9.1488,2.632,1254.7159,0.167,NaN,74.3057,28.52,853.7084,822.1323,2.1382,0.1819,0.1877,0.1719,0.2191,41.4692,NaN,35.4056,2.3416,16.3868,41.4692,0.6108,0.068,0.1465,13.57602545
Akira-8,9877.16,Arena Guadalupe,1151567.73,972299.95,8.4528,2.66,0.0002,0.058,NaN,65.4564,41.21,31.4347,5.5242,3.1989,0.0899,0.1032,0.0652,0.258,35.8944,,34.6726,2.4926,14.6504,39.6887,0.5702,0.4659,0.6627,0.029947016
Akira-8,9880.33,Arena Guadalupe,1151567.73,972299.95,8.3516,2.64,0.152,0.139,NaN,60.038,45.71,113.4822,34.6204,2.3572,0.1218,0.1302,0.0888,0.2668,46.5774,,42.7838,2.4402,12.2376,47.5741,0.4768,0.3722,0.5716,0.20339131
Akira-8,9881.75,Arena Guadalupe,1151567.73,972299.95,8.4614,2.66,0.3900809,0.152,0.09191657,45.09,34.38,167.8898,53.8112,2.197,0.1393,0.1398,0.0949,0.286,54.005,,37.4801,2.4116,10.8291,40.7063,0.4889,0.3786,0.5782,0.280632174
Akira-8,9882.83,Arena Guadalupe,1151567.73,972299.95,8.2081,2.65,0.254,0.155,NaN,39.4002,20.42,102.2343,26.967,2.3831,0.1251,0.1278,0.0844,0.28,60.4968,,37.9463,2.4349,11.7761,40.8598,0.5063,0.4108,0.6107,0.219131932
Akira-8,9884.23,Arena Guadalupe,1151567.73,972299.95,8.2,2.75,3.53,0.169,NaN,39.646,35.11,49.7149,9.3489,2.6568,0.1093,0.1121,0.0706,0.2782,70.2412,,47.7054,2.4608,12.8741,51.6094,0.4582,0.4696,0.666,0.705647761
Akira-8,9884.84,Arena Guadalupe,1151567.73,972299.95,8.2057,2.75,0.529,0.153,NaN,38.8336,33.06,35.0553,5.4728,2.9228,0.1038,0.1052,0.0646,0.2798,74.6144,,51.3961,2.4698,13.2765,55.9482,0.4406,0.5014,0.6941,0.32322411
Akira-8,9885.48,Arena Guadalupe,1151567.73,972299.95,8.2482,2.66,1.17,0.175,NaN,38.6416,38.61,58.6319,11.7577,3.2459,0.1137,0.1155,0.0733,0.2805,75.0912,,54.5301,2.4536,12.5332,60.3476,0.4134,0.4602,0.6576,0.38275375
Akira-8,9887.23,Arena Guadalupe,1151567.73,972299.95,8.1276,2.67,160,0.213,NaN,40.7624,23.54,98.9802,22.3316,2.6232,0.1346,0.127,0.081,0.2998,89.5106,,64.835,2.4192,10.9879,75.8112,0.3399,0.4535,0.6514,3.179764575
Akira-8,9887.56,Arena Guadalupe,1151567.73,972299.95,8.1466,2.72,1.42,0.159,NaN,40.2356,10.77,33.483,4.2043,2.5567,0.1197,0.1044,0.0615,0.3062,88.9208,,66.1522,2.4438,12.1235,77.4954,0.3419,0.551,0.7352,0.496334118
Akira-8,9888.35,Arena Guadalupe,1151567.73,972299.95,8.1535,2.72,1029,0.233,NaN,37.071,29.67,5.0604,0.0041,3.0613,0.0993,0.0741,0.0395,0.3093,83.991,,71.0886,2.4771,14.3989,83.8851,0.338,0.6775,0.8279,6.869083851
Akira-8,9889.23,Arena Guadalupe,1151567.73,972299.95,8.1924,2.67,5.1,0.164,NaN,33.0062,30.85,103.4698,25.5779,4.1934,0.1302,0.128,0.0832,0.2899,79.7294,,80.3647,2.4265,11.3313,96.2388,0.3012,0.4302,0.6295,0.892596627
Akira-8,9889.8,Arena Guadalupe,1151567.73,972299.95,8.1659,2.65,12.8,0.189,NaN,29.828,28.05,349.0526,172.6759,4.0019,0.1538,0.1596,0.1183,0.2715,75.344,,82.088,2.3877,10.3325,98.6643,0.2983,0.2767,0.4637,1.108824417
Akira-8,9891.31,Arena Guadalupe,1151567.73,972299.95,8.2092,2.65,1.54,0.156,NaN,22.8258,17.59,836.9617,650.7127,2.4043,0.1807,0.187,0.1547,0.2583,79.2344,,60.4873,2.3436,9.3983,71.5575,0.3497,0.1611,0.3059,0.533759426
Akira-8,9891.73,Arena Guadalupe,1151567.73,972299.95,8.2712,2.64,8.39,0.188,NaN,22.6548,20.94,935.8804,761.1463,2.2601,0.1849,0.1908,0.1596,0.2583,79.1292,,55.7666,2.3368,9.2144,65.4905,0.3637,0.1505,0.2894,0.906003518
Akira-8,9892.65,Arena Guadalupe,1151567.73,972299.95,8.2454,2.63,146,0.218,NaN,23.544,20.81,1009.1752,900.4105,2.0977,0.1872,0.1935,0.1678,0.2465,74.947,,51.2592,2.3329,9.4319,59.199,0.3905,0.1161,0.2335,2.914929723
Akira-8,9893.4,Arena Guadalupe,1151567.73,972299.95,8.2367,2.64,5.65,0.169,NaN,24.592,16.65,835.3832,745.7299,2.0811,0.18,0.1869,0.1648,0.2325,72.668,,51.6882,2.3448,10.2119,58.8166,0.4087,0.1009,0.2072,0.892739681
Akira-8,9894.15,Arena Guadalupe,1151567.73,972299.95,8.1992,2.63,33.7,0.189,NaN,25.009,12.27,701.6404,603.8351,2.0882,0.1734,0.1811,0.1593,0.227,77.37,,52.1014,2.3556,10.7463,58.4508,0.4204,0.1034,0.2115,1.79917226
Akira-8,9894.8,Arena Guadalupe,1151567.73,972299.95,8.1987,2.63,7.81,0.172,NaN,25.358,12.08,590.4132,501.7877,2.0922,0.1674,0.1755,0.1558,0.2174,84.158,,51.001,2.3654,11.4678,56.5507,0.4424,0.0952,0.197,1.018574575
Akira-8,9896,Arena Guadalupe,1151567.73,972299.95,8.1323,2.65,0.0164041,0.079,0.002667935,26.82,14.7,225.765,159.2527,2.02,0.1355,0.1475,0.1299,0.1886,99.01,,49.2514,2.4177,15.2944,54.8737,0.5181,0.1021,0.2092,0.166811061
Akira-8,9897.2,Arena Guadalupe,1151567.73,972299.95,7.9598,2.64,3.07,0.141,NaN,28.096,21.85,508.9012,443.7607,2.047,0.1636,0.1709,0.1559,0.2024,118.436,,54.4568,2.3717,12.4142,63.3551,0.4361,0.0713,0.1529,0.892613253
Akira-8,9897.6,Arena Guadalupe,1151567.73,972299.95,7.8999,2.64,214,0.212,NaN,27.344,21.43,983.5534,1020.0569,2.0708,0.1885,0.1926,0.1814,0.2139,121.644,,57.6396,2.3309,10.451,68.2686,0.3875,0.0449,0.1004,3.708164235
Akira-8,9898.65,Arena Guadalupe,1151567.73,972299.95,8.1156,2.64,125,0.204,NaN,24.059,18.16,1867.1034,2251.7192,2.0482,0.2142,0.2163,0.2084,0.2301,123.384,,67.314,2.2887,8.7203,83.7188,0.3206,0.0272,0.0626,3.032860753
Akira-8,9899.56,Arena Guadalupe,1151567.73,972299.95,8.1959,2.64,146,0.202,NaN,22.6272,17.54,1024.4484,1018.4079,1.9809,0.1887,0.194,0.1776,0.226,120.6116,,77.9417,2.3305,10.0052,101.2943,0.3081,0.0683,0.1471,3.334893069
Akira-8,9900.75,Arena Guadalupe,1151567.73,972299.95,8.1803,2.64,41.6,0.18,NaN,24.57,18.85,681.714,608.1759,2.0006,0.173,0.1802,0.1618,0.2182,125.185,,85.7147,2.3563,11.1218,111.4573,0.3074,0.0848,0.1781,2.174610137
Akira-8,9902.5,Arena Guadalupe,1151567.73,972299.95,8.1994,2.64,245,0.21,NaN,27.05,23.8,552.1347,432.9004,2.0764,0.1642,0.1734,0.1489,0.2275,125.66,,80.0766,2.3708,11.2233,96.1223,0.3295,0.1258,0.2496,4.034696202
Akira-8,9903.23,Arena Guadalupe,1151567.73,972299.95,8.185,2.65,1.88,0.132,NaN,27.7642,24.68,504.8107,379.7888,2.0941,0.1608,0.1706,0.1448,0.2287,125.4872,,79.3515,2.3763,11.3609,94.2237,0.3339,0.1368,0.2676,0.779233116
Akira-8,9903.65,Arena Guadalupe,1151567.73,972299.95,8.1821,2.65,42.5,0.169,NaN,28.558,22.27,551.3862,422.7186,2.1525,0.164,0.1734,0.1473,0.2314,125.246,,79.686,2.371,11.0774,94.6498,0.3291,0.1354,0.2655,2.448471651
Akira-8,9905,Arena Guadalupe,1151567.73,972299.95,8.1925,2.66,108.5321,0.18,7.940548,30.18,22.28,900.8608,774.5598,2.3344,0.1828,0.1895,0.163,0.2452,122.53,,87.473,2.3403,9.6736,107.35,0.2892,0.1235,0.2459,3.512479886
Akira-8,9905.9,Arena Guadalupe,1151567.73,972299.95,8.187,2.67,447,0.183,NaN,28.598,20.47,637.3762,462.9487,2.322,0.1701,0.178,0.1461,0.2508,104.88,,102.2415,2.3611,10.1022,129.0246,0.2637,0.1692,0.3182,6.92833425
Akira-8,9906.56,Arena Guadalupe,1151567.73,972299.95,8.1873,2.76,32.98097,0.141,1.283489,28.1428,15.82,342.3509,183.6637,2.3219,0.1499,0.159,0.1213,0.2576,91.3208,,115.7174,2.3941,10.9022,146.7141,0.2474,0.2454,0.4244,2.925673481
Akira-8,9908.23,Arena Guadalupe,1151567.73,972299.95,8.2132,2.94,0,0.008,NaN,69.057,54.76,0,0,3.2153,0.0568,0,0,0.3348,62.1268,,143.5301,2.5468,38,168.4416,0.2256,1,1,0
Bacano-4,9971.6,Arena Guadalupe,1149216.45,972423.71,8.8614,2.66,103,0.055,NaN,45.1911,48.226,1463.2534,1415.0627,2.1116,0.2025,0.2069,0.1807,0.2589,169.9141,161.189,80.0403,2.3079,9.3802,169.9141,0.2284,0.1097,0.2226,1.366599684
Bacano-4,9972.6,Arena Guadalupe,1149216.45,972423.71,8.8893,2.65,2197,0.252,NaN,40.1835,41.864,2565.9414,3064.9753,1.9721,0.2266,0.2291,0.2121,0.2592,453.451,366.7554,154.5385,2.2684,8.3068,453.451,0.1319,0.0588,0.1286,3.277834078
Bacano-4,9974.4,Arena Guadalupe,1149216.45,972423.71,8.9189,2.66,1368,0.224,NaN,24.6453,23.258,2428.3413,2902.6003,2.1237,0.2242,0.2268,0.2113,0.2543,195.8249,186.4911,153.011,2.2723,8.5088,195.8249,0.2054,0.0539,0.1187,3.345193253
Bacano-4,9975.3,Arena Guadalupe,1149216.45,972423.71,8.8632,2.65,3295,0.253,NaN,24.969,26.546,2805.8945,3516.0298,1.9727,0.2307,0.2328,0.2196,0.2556,472.6554,465.2918,174.6867,2.2616,8.212,472.6554,0.1292,0.0437,0.0978,3.411287856
Bacano-4,9975.9,Arena Guadalupe,1149216.45,972423.71,8.84,2.65,2662,0.238,NaN,32.8869,37.502,3051.2876,3927.7813,1.9516,0.2346,0.2364,0.2246,0.2564,494.8711,499.1057,187.5091,2.2553,8.042,494.8711,0.1253,0.0379,0.0858,3.476190002
Bacano-4,9977.5,Arena Guadalupe,1149216.45,972423.71,8.5879,2.67,1416,0.175,NaN,22.4232,23.53,2182.8533,2509.4202,2.1363,0.2195,0.2225,0.2049,0.2543,783.2269,680.6568,249.1418,2.2801,8.7136,783.2269,0.1014,0.0633,0.1374,3.539965378
